Id,Price
725,160447.368498505
15856,227345.8832809501
5480,309858.7276056181
15664,321473.3555453353
14275,143585.4365332901
7633,214962.58342716045
13329,167792.89797868443
5502,228650.14566310233
4220,284679.964896307
11538,213663.1468936245
15975,269534.0158987264
3310,219582.00151452643
9286,153224.70482097435
11260,193687.09189980532
5214,99878.20819453696
11307,184640.27365751844
13543,380461.610645788
615,184083.66538009758
3495,226148.74916851218
2321,241535.72925212604
12046,197537.4774233123
16688,149733.86572306658
12694,222726.3259310551
783,147729.56858893568
8968,173628.53916325615
13454,180421.8023926288
12190,278634.5746821141
11160,116598.06696084776
10291,206979.63079486386
891,289694.5277117442
2982,182315.0560059246
3818,275251.0646467195
2449,205998.43353650227
8317,166388.0895559264
4922,190251.1693491832
1257,235122.1099255603
9348,274216.1989860844
4176,181848.5095853369
10704,150090.33765062396
6624,114515.1943306114
5428,181847.53120795568
12749,182359.89514713877
8994,192649.96024175987
11513,144859.1571573375
3047,186748.73652832408
9519,214020.33966760527
12309,238561.7764322645
14081,274317.19929993944
8334,250874.1952661225
6343,179584.44705443512
14788,129852.89443214865
15748,416075.62825717987
153,248637.79241029258
14149,180835.4019547711
269,192758.11864502658
5452,139316.71794916937
721,159828.69719446992
5079,329081.7402920119
2831,125284.1489357304
10614,102275.23642867997
10131,301385.37847885874
9996,322993.62285397976
3061,184921.17971984166
11733,296693.0464811238
3726,237561.89732158504
10929,195860.93550099686
9011,337057.71582757967
16182,245527.9220315485
4976,173677.52326776777
9897,251073.9394436677
1872,151923.41271561154
9205,418978.24854725634
5403,392132.16893010604
14074,214858.42572662336
6268,153979.5614932819
14232,165174.47177374258
8532,233537.2757694897
7034,326949.2300407883
6553,439682.3510434024
3133,177635.1998156791
8596,196148.1307300047
12389,251434.70475418272
14462,179451.5688874815
8860,365517.5905465714
8377,280601.4668310245
6367,323910.22417213663
6917,243925.9828837461
4216,204229.2852486087
5806,170186.85269415594
5438,184893.58170741214
6632,200930.30866258792
2650,153043.03557106864
5396,180286.88589395565
4044,152060.45237746317
1345,236593.86659039732
856,189838.73117818977
12791,277410.28688477905
12499,216322.0996885105
12249,127760.01096251023
14641,143658.54651924493
1919,166832.22003784735
7848,200041.45743778796
10749,184145.75455995518
15554,179051.5102366681
15834,211381.8213182414
1355,157891.23568458145
15451,176366.1670696878
12401,210575.15283787024
10290,173690.2371147967
9462,120732.80375827577
3103,239278.96542794802
3420,143475.48601119008
12262,239057.19052970572
5032,143458.8207703498
8949,323294.15616675327
15567,217318.5577611072
16389,155272.36625825282
7809,88140.32982711698
8990,184704.56547903133
16089,258957.39426382005
12743,98833.4623217421
5132,126022.24937908513
1619,274159.80366814294
2428,79359.2705965203
16741,167536.1414029238
13193,219484.9395288084
12588,527270.4567487845
5067,172511.01747643165
14685,126738.30313054545
2292,185858.42256554187
5746,124856.41753434631
12578,163183.47296342597
14834,174288.1180268708
2147,170050.6449355374
8222,128382.72266015063
10419,260137.33961372767
11492,216897.97738999128
3006,216276.58222895832
8761,196466.06329287734
15371,346290.44601467694
16367,155582.85241475757
6317,267060.7070106732
10878,285345.44436420855
3895,157674.282733481
8041,203221.51173757858
13428,459270.6830562505
14669,155062.9290031073
1006,181816.390901181
12271,181238.570385908
3764,371230.0656595433
7675,180229.2842135295
11709,295324.62752043916
8629,152706.54283268133
1105,257966.75357879268
6096,184967.60710488114
11727,209673.02801865194
5157,172304.2961052171
3679,148113.04705271314
1755,134300.8202739083
7391,198998.92691505692
7425,101900.38480499416
6882,382093.8810297595
10752,306768.70315283095
7472,220728.78533264511
14320,98307.76800322154
9596,157763.3309158085
5317,228730.02048800624
7378,88002.11254015332
16154,182531.36104012444
3464,194648.31322166175
4197,240811.70417268563
9477,120142.8379359695
12705,196245.24387348178
16426,205126.7128775757
1481,68684.33073067582
9946,257022.479883493
12025,225540.51624002814
5341,220358.43427947353
9923,293368.91866055387
7953,234643.30433894505
11066,270822.3289365481
5037,175428.68622643978
2509,185845.4505416132
4937,327460.8551559859
